check,sim_length,lam,simulated,analytical,rel_err,status
V1 Geo/D/1 S=2 Lq (class-code lam*Wq),10000000,0.49,12.1357286,12.00499999999999,0.010889512703041247,expected-slow
V1 Geo/D/1 S=2 Lq (A1 formula),10000000,0.49,12.1357286,12.004999999999988,0.010889512703041398,expected-slow
V1 Geo/D/1 S=2 Wq (top_script),10000000,0.49,24.757016361906064,24.49999999999998,0.010490463751268813,expected-slow
V1 Geo/D/1 S=3 Lq (class-code lam*Wq),10000000,0.05,0.0088643,0.008823529411764707,0.004620666666666518,pass
V1 Geo/D/1 S=3 Lq (A1 formula),10000000,0.05,0.0088643,0.005882352941176472,0.5069309999999996,a1-formula-S2-only
V1 Geo/D/1 S=3 Wq (top_script),10000000,0.05,0.17728564542870914,0.17647058823529416,0.004618657429351588,pass
V1 Geo/D/1 S=3 Lq (class-code lam*Wq),10000000,0.1,0.0430033,0.04285714285714287,0.003410333333333028,pass
V1 Geo/D/1 S=3 Lq (A1 formula),10000000,0.1,0.0430033,0.028571428571428577,0.5051154999999997,a1-formula-S2-only
V1 Geo/D/1 S=3 Wq (top_script),10000000,0.1,0.4296591964990458,0.42857142857142866,0.0025381251644400558,pass
V1 Geo/D/1 S=3 Lq (class-code lam*Wq),10000000,0.15,0.1226311,0.1227272727272727,0.0007836296296293424,pass
V1 Geo/D/1 S=3 Lq (A1 formula),10000000,0.15,0.1226311,0.0818181818181818,0.4988245555555559,a1-formula-S2-only
V1 Geo/D/1 S=3 Wq (top_script),10000000,0.15,0.8181062507880448,0.818181818181818,9.236014794506484e-05,pass
V1 Geo/D/1 S=3 Lq (class-code lam*Wq),10000000,0.2,0.3001934,0.30000000000000016,0.0006446666666661454,pass
V1 Geo/D/1 S=3 Lq (A1 formula),10000000,0.2,0.3001934,0.2000000000000001,0.5009669999999993,a1-formula-S2-only
V1 Geo/D/1 S=3 Wq (top_script),10000000,0.2,1.500802913285365,1.5000000000000007,0.0005352755235762764,pass
V1 Geo/D/1 S=3 Lq (class-code lam*Wq),10000000,0.25,0.7486801,0.75,0.0017598666666667206,pass
V1 Geo/D/1 S=3 Lq (A1 formula),10000000,0.25,0.7486801,0.5,0.4973601999999999,a1-formula-S2-only
V1 Geo/D/1 S=3 Wq (top_script),10000000,0.25,2.996556689939595,3.0,0.0011477700201350711,pass
V1 Geo/D/1 S=3 Lq (class-code lam*Wq),10000000,0.3,2.7118472,2.699999999999997,0.004387851851852865,pass
V1 Geo/D/1 S=3 Lq (A1 formula),10000000,0.3,2.7118472,1.7999999999999983,0.5065817777777791,a1-formula-S2-only
V1 Geo/D/1 S=3 Wq (top_script),10000000,0.3,9.041554168719914,8.999999999999991,0.004617129857769228,pass
V2 Geo/Geo/1 Lq (mean 2),10000000,0.05,0.0055734,0.005555555555555557,0.0032119999999998153,pass
V2 Geo/Geo/1 Lq (mean 2),10000000,0.1,0.024764,0.025000000000000005,0.009440000000000141,pass
V2 Geo/Geo/1 Lq (mean 2),10000000,0.15,0.0642239,0.0642857142857143,0.0009615555555556659,pass
V2 Geo/Geo/1 Lq (mean 2),10000000,0.2,0.1330634,0.13333333333333336,0.0020245000000002063,pass
V2 Geo/Geo/1 Lq (mean 2),10000000,0.25,0.2502483,0.25,0.0009931999999999164,pass
V2 Geo/Geo/1 Lq (mean 2),10000000,0.3,0.4504877,0.44999999999999996,0.0010837777777778564,pass
V2 Geo/Geo/1 Lq (mean 2),10000000,0.35,0.8182603,0.8166666666666664,0.0019513877551023944,pass
V2 Geo/Geo/1 Lq (mean 2),10000000,0.4,1.5962832,1.6000000000000008,0.0023230000000004623,pass
V2 Geo/Geo/1 Lq (mean 2),10000000,0.45,4.0774736,4.050000000000002,0.00678360493827127,pass
V2 Geo/Geo/1 Lq (mean 2),10000000,0.49,23.6334389,24.009999999999977,0.015683511037066868,expected-slow
V2 factor-2 ratio Geo/Geo/1 : Geo/D/1,10000000,0.05,2.0030188679245287,2.0,0.0015094339622643282,pass
V2 factor-2 ratio Geo/Geo/1 : Geo/D/1,10000000,0.1,1.983531974881456,2.0,0.00823401255927203,pass
V2 factor-2 ratio Geo/Geo/1 : Geo/D/1,10000000,0.15,1.9917104969360162,2.0,0.004144751531991897,pass
V2 factor-2 ratio Geo/Geo/1 : Geo/D/1,10000000,0.2,2.000288625885232,2.0,0.00014431294261596506,pass
V2 factor-2 ratio Geo/Geo/1 : Geo/D/1,10000000,0.25,1.9981116618653105,2.0,0.0009441690673447356,pass
V2 factor-2 ratio Geo/Geo/1 : Geo/D/1,10000000,0.3,1.9930420802175992,2.0,0.003478959891200395,pass
V2 factor-2 ratio Geo/Geo/1 : Geo/D/1,10000000,0.35,2.0189685661716177,2.0,0.009484283085808842,pass
V2 factor-2 ratio Geo/Geo/1 : Geo/D/1,10000000,0.4,2.0020882741712094,2.0,0.0010441370856046905,pass
V2 factor-2 ratio Geo/Geo/1 : Geo/D/1,10000000,0.45,2.006214754785339,2.0,0.0031073773926695303,pass
V2 factor-2 ratio Geo/Geo/1 : Geo/D/1,10000000,0.49,1.9474264528295402,2.0,0.026286773585229906,expected-slow
V3 Q1_admission flow balance,10000000,0.3,1.0,1.0,0.0,pass
V3 Q1_admission utilization,10000000,0.3,0.5996554,0.6,0.0005743333333333804,pass
V3 Q1_admission W=Lq/lam,10000000,0.3,0.7473325513286465,0.7473325513286464,1.4855809808516232e-16,pass
V3 Q2_batcher flow balance,10000000,0.3,1.0,1.0,0.0,pass
V3 Q2_batcher W=Lq/lam,10000000,0.3,0.0,0.0,0.0,pass
V3 Q3_gpu flow balance,10000000,0.3,0.9999996664751124,1.0,3.3352488759685883e-07,pass
V3 Q3_gpu utilization,10000000,0.3,0.5998544,0.6,0.0002426666666666133,pass
V3 Q3_gpu W=Lq/lam,10000000,0.3,1.1173610710418016,1.1173610710418016,0.0,pass
V3 network L_total vs lam*W_e2e,10000000,0.3,0.5590868,0.5590869864694243,3.335248876447537e-07,pass
V3 network throughput,10000000,0.3,0.2998276,0.3,0.0005746666666665383,pass
V3 Q1_admission flow balance,10000000,0.1,1.0,1.0,0.0,pass
V3 Q1_admission utilization,10000000,0.1,0.200208,0.2,0.0010399999999999299,pass
V3 Q1_admission W=Lq/lam,10000000,0.1,0.12477523375689283,0.12477523375689283,0.0,pass
V3 Q2_batcher flow balance,10000000,0.1,1.0,1.0,0.0,pass
V3 Q2_batcher W=Lq/lam,10000000,0.1,0.0,0.0,0.0,pass
V3 Q3_gpu flow balance,10000000,0.1,1.0,1.0,0.0,pass
V3 Q3_gpu utilization,10000000,0.1,0.2001776,0.2,0.0008879999999999999,pass
V3 Q3_gpu W=Lq/lam,10000000,0.1,0.18746303844002238,0.18746303844002238,0.0,pass
V3 network L_total vs lam*W_e2e,10000000,0.1,0.0312563,0.0312563,0.0,pass
V3 network throughput,10000000,0.1,0.100104,0.1,0.0010399999999999299,pass
V3 Q1_admission flow balance,10000000,0.49,0.9999991835849966,1.0,8.164150033795892e-07,pass
V3 Q1_admission utilization,10000000,0.49,0.9798932,0.98,0.0001089795918366964,pass
V3 Q1_admission W=Lq/lam,10000000,0.49,24.249275176554846,24.24928635079823,4.6080710258389933e-07,pass
V3 Q2_batcher flow balance,10000000,0.49,1.0,1.0,0.0,pass
V3 Q2_batcher W=Lq/lam,10000000,0.49,0.0,0.0,0.0,pass
V3 Q3_gpu flow balance,10000000,0.49,0.9999853045179423,1.0,1.4695482057680564e-05,pass
V3 Q3_gpu utilization,10000000,0.49,0.9792424,0.98,0.0007730612244898214,pass
V3 Q3_gpu W=Lq/lam,10000000,0.49,34.13626324506859,34.135675350869924,1.722228116548978e-05,pass
V3 network L_total vs lam*W_e2e,10000000,0.49,28.6057999,28.605650027555395,5.2392602322085875e-06,pass
V3 network throughput,10000000,0.49,0.4899393,0.49,0.00012387755102034512,pass
